,Phylogenetic subgroups,Accession number,Strain,Accession,Notes
0,Pseudomonas chlororaphis 30-84,NZ_CM001559,30-84,GCF_000281915.1,
1,Pseudomonas chlororaphis ATCC17415,CP027714,ATCC17415,GCF_003851145.1,
2,Pseudomonas chlororaphis TAMOak81,CP027713,TAMOak81,GCF_003850605.1,
3,Pseudomonas chlororaphis subsp. piscium ATCC17411,CP027708,ATCC17411,GCF_003850385.1,
4,Pseudomonas chlororaphis subsp. piscium ATCC17809,CP027709,ATCC17809,GCF_003850365.1,
5,Pseudomonas chlororaphis subsp. piscium ChPhzS135,CP027738,ChPhzS135,GCF_003850485.1,
6,Pseudomonas chlororaphis subsp. piscium DTR133,CP027735,DTR133,GCF_003850425.1,
7,Pseudomonas chlororaphis subsp. piscium SLPH10,CP027710,SLPH10,GCF_003850405.1,
8,Pseudomonas chlororaphis subsp. piscium ToZa7,CP027739,ToZa7,GCF_003850585.1,
9,Pseudomonas chlororaphis subsp. piscium ChPhzTR44,CP027711,ChPhzTR44,GCF_003850525.1,
10,Pseudomonas chlororaphis subsp. piscium ChPhzS140,CP027740,ChPhzS140,GCF_003850505.1,
11,Pseudomonas chlororaphis subsp. piscium PCL1607,CP027737,PCL1607,GCF_003850465.1,
12,Pseudomonas chlororaphis subsp. piscium PCL1391,CP027736,PCL1391,GCF_003850445.1,
13,Pseudomonas chlororaphis subsp. piscium DSM 21509,CP027707,DSM 21509,GCF_003850345.1,
14,Pseudomonas chlororaphis B25,CP027753,B25,GCF_003851985.1,
15,Pseudomonas chlororaphis Pb-St2,CP027716,Pb-St2,GCF_003851785.1,
16,Pseudomonas chlororaphis subsp. aurantiaca  CW2,CP027743,CW2,GCF_003851225.1,
17,Pseudomonas chlororaphis subsp. aurantiaca  449,CP027741,449,GCF_003851205.1,
18,Pseudomonas chlororaphis subsp. aurantiaca  464,CP027742,464,GCF_003851805.1,
19,Pseudomonas chlororaphis subsp. aurantiaca  DSM 19603,CP027746,DSM 19603,GCF_003851835.1,
20,Pseudomonas chlororaphis subsp. aurantiaca  PCM2210,CP027717,PCM2210,GCF_003851305.1,
21,Pseudomonas chlororaphis subsp. aurantiaca  Q16,CP027718,Q16,GCF_003851345.1,
22,Pseudomonas chlororaphis subsp. aurantiaca  M12,CP027715,M12,GCF_003851165.1,
23,Pseudomonas chlororaphis subsp. aurantiaca  K27,CP027745,K27,GCA_003851285.1,many frameshifted proteins
24,Pseudomonas chlororaphis subsp. aurantiaca  M71,CP027744,M71,GCF_003851265.1,
25,Pseudomonas chlororaphis subsp. aureofaciens P2,CP027719,P2,GCF_003851365.1,
26,Pseudomonas chlororaphis subsp. aureofaciens  C50,CP027722,C50,GCF_003851385.1,
27,Pseudomonas chlororaphis subsp. aureofaciens  DSM 6698,CP027720,DSM 6698,GCF_003851905.1,
28,Pseudomonas chlororaphis subsp. aureofaciens ChPhzS23,CP027748,ChPhzS23,GCA_003851425.1,many frameshifted proteins
29,Pseudomonas chlororaphis subsp. aureofaciens 66,CP027747,66,GCF_003851405.1,
30,Pseudomonas chlororaphis subsp. aureofaciens ChPhzS24,CP027750,ChPhzS24,GCF_003851445.1,
31,Pseudomonas chlororaphis subsp. aureofaciens ChPhzTR38,CP027752,ChPhzTR38,GCF_003852005.1,
32,Pseudomonas chlororaphis subsp. aureofaciens ChPhzTR39,CP027749,ChPhzTR39,GCF_003851925.1,
33,Pseudomonas chlororaphis subsp. aureofaciens ChPhzTR18,CP027751,ChPhzTR18,GCF_003851955.1,
34,Pseudomonas chlororaphis subsp. aureofaciens PA23,CP008696,PA23,GCF_000698865.1,
35,Pseudomonas chlororaphis subsp. aureofaciens O6,NZ_CM001490,O6,GCF_000264555.1,
