medium	description	compound	name
medium_carveme	-	12dgr180	-
medium_carveme	-	ac	-
medium_carveme	-	acac	-
medium_carveme	-	acald	-
medium_carveme	-	acgam	-
medium_carveme	-	acnam	-
medium_carveme	-	ala__L	-
medium_carveme	-	alagly	-
medium_carveme	-	alahis	-
medium_carveme	-	alaleu	-
medium_carveme	-	alathr	-
medium_carveme	-	arab__L	-
medium_carveme	-	arbt	-
medium_carveme	-	arg__L	-
medium_carveme	-	bhb	-
medium_carveme	-	btn	-
medium_carveme	-	but	-
medium_carveme	-	ca2	-
medium_carveme	-	cellb	-
medium_carveme	-	cgly	-
medium_carveme	-	cl	-
medium_carveme	-	cobalt2	-
medium_carveme	-	ctbt	-
medium_carveme	-	cu2	-
medium_carveme	-	cys__L	-
medium_carveme	-	etoh	-
medium_carveme	-	fe2	-
medium_carveme	-	fe3	-
medium_carveme	-	fol	-
medium_carveme	-	for	-
medium_carveme	-	fru	-
medium_carveme	-	gal	-
medium_carveme	-	galt	-
medium_carveme	-	gam	-
medium_carveme	-	glc__D	-
medium_carveme	-	gln__L	-
medium_carveme	-	glyb	-
medium_carveme	-	glyc	-
medium_carveme	-	glyc3p	-
medium_carveme	-	glygln	-
medium_carveme	-	glyglu	-
medium_carveme	-	glymet	-
medium_carveme	-	glyphe	-
medium_carveme	-	h	-
medium_carveme	-	h2o	-
medium_carveme	-	his__L	-
medium_carveme	-	ile__L	-
medium_carveme	-	k	-
medium_carveme	-	lac__L	-
medium_carveme	-	lcts	-
medium_carveme	-	leu__L	-
medium_carveme	-	lys__L	-
medium_carveme	-	malt	-
medium_carveme	-	malthx	-
medium_carveme	-	malttr	-
medium_carveme	-	man	-
medium_carveme	-	met__D	-
medium_carveme	-	met__L	-
medium_carveme	-	metsox_R__L	-
medium_carveme	-	metsox_S__L	-
medium_carveme	-	mg2	-
medium_carveme	-	mn2	-
medium_carveme	-	mnl	-
medium_carveme	-	nh4	-
medium_carveme	-	nmn	-
medium_carveme	-	no2	-
medium_carveme	-	o2	-
medium_carveme	-	orn	-
medium_carveme	-	phe__L	-
medium_carveme	-	pheme	-
medium_carveme	-	pi	-
medium_carveme	-	pnto__R	-
medium_carveme	-	pro__L	-
medium_carveme	-	ptrc	-
medium_carveme	-	ribflv	-
medium_carveme	-	salcn	-
medium_carveme	-	sbt__D	-
medium_carveme	-	ser__L	-
medium_carveme	-	sheme	-
medium_carveme	-	so4	-
medium_carveme	-	spmd	-
medium_carveme	-	sucr	-
medium_carveme	-	thm	-
medium_carveme	-	thr__L	-
medium_carveme	-	tre	-
medium_carveme	-	trp__L	-
medium_carveme	-	tyr__L	-
medium_carveme	-	ura	-
medium_carveme	-	val__L	-
medium_carveme	-	xan	-
medium_carveme	-	zn2	-
medium_carveme	-	nac	-
medium_carveme	-	ade	-
medium_carveme	-	gua	-
medium_carveme	-	pydam	-
medium_carveme	-	pydxn	-
medium_carveme	-	asp__L	-
medium_carveme	-	ins	-
medium_carveme	-	hco3	-
medium_carveme	-	gly	-
medium_carveme	-	actn__R	-
medium_carveme	-	thymd	-
medium_carveme	-	asn__L	-
medium_carveme	-	glu__L	-
medium_carveme	-	4abz	-
medium_carveme	-	orot	-
medium_carveme	-	cit	-
medium_carveme	-	ascb__L	-
medium_carveme	-	all__D	-
medium_carveme	-	arab__D	-
medium_carveme	-	starch	-
medium_carveme	-	dha	-
medium_carveme	-	drib	-
medium_carveme	-	f6p	-
medium_carveme	-	glcn__D	-
medium_carveme	-	mbdg	-
medium_carveme	-	pala	-
medium_carveme	-	rmn	-
medium_carveme	-	xyl__D	-
medium_carveme	-	acmana	-
medium_carveme	-	lyx__L	-
medium_carveme	-	g6p	-
medium_carveme	-	glcur	-
medium_carveme	-	galur	-
medium_carveme	-	rib__D	-
medium_carveme	-	uri	-
medium_carveme	-	adn	-
medium_carveme	-	fuc__L	-
medium_carveme	-	tag__D	-
medium_carveme	-	srb__L	-
