compounds,name,maxFlux
cpd15311,"12dgr180: 1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)",1000.0
cpd00029,ac: Acetate,1000.0
cpd00142,acac: Acetoacetate,1000.0
cpd00071,acald: Acetaldehyde,1000.0
cpd00122,acgam: N-acetyl-D-glucosamine,4.6
cpd02006,acgam: N-acetyl-D-glucosamine,4.6
cpd27608,acgam: N-acetyl-D-glucosamine,4.6
cpd27610,acgam: N-acetyl-D-glucosamine,4.6
cpd21149,acnam: N-acetylneuraminate,4.6
cpd00035,ala__L: L-alanine,0.46
cpd27351,arab__L: L-arabinose,4.6
cpd00051,arg__L: L-arginine,0.46
cpd00797,bhb: (R)-3-hydroxybutyrate,1000.0
cpd00104,btn: Biotin,1000.0
cpd00211,but: Butyrate,1000.0
cpd00063,ca2: calcium(2+),1000.0
cpd29674,ca2: calcium(2+),1000.0
cpd01012,cd2: Cadmium,1000.0
cpd00158,cellb: cellobiose,4.6
cpd01017,cgly: L-cysteinylglycine,0.46
cpd00099,cl: Chloride,1000.0
cpd00149,cobalt2: Co2+,1000.0
cpd00058,cu2: Cu2+,1000.0
cpd00084,cys__L: L-cysteine,0.46
cpd00363,etoh: Ethanol,1000.0
cpd10515,fe2: Fe2+,1000.0
cpd10516,fe3: Fe3+,1000.0
cpd00393,fol: Folate,1000.0
cpd00047,for: Formate,1000.0
cpd22511,for: Formate,1000.0
cpd30321,fru: D-Fructose,4.6
cpd00724,gal: D-Galactose,4.6
cpd01171,galt: galactitol,4.6
cpd00276,gam: D-Glucosamine,4.6
cpd05263,gam: D-Glucosamine,4.6
cpd27103,gam: D-Glucosamine,4.6
cpd00027,glc__D: D-glucose,4.6
cpd00053,gln__L: L-glutamine,0.46
cpd00253,gln__L: L-glutamine,0.46
cpd00540,glyb: glycine betaine,0.46
cpd00100,glyc: Glycerol,4.6
cpd00080,glyc3p: Glycerol 3-phosphate,4.6
cpd01459,glyleu: Glycylleucine,0.46
cpd15604,glyleu: Glycylleucine,0.46
cpd22832,glypro: Glycylproline,0.46
