medium	description	compound	name
medium_carveme	-	glc__D	-
medium_carveme	-	h2o	-
medium_carveme	-	h	-
medium_carveme	-	leu__L	-
medium_carveme	-	ala__L	-
medium_carveme	-	cl	-
medium_carveme	-	pi	-
medium_carveme	-	gly	-
medium_carveme	-	ser__L	-
medium_carveme	-	thr__L	-
medium_carveme	-	arg__L	-
medium_carveme	-	lys__L	-
medium_carveme	-	asp__L	-
medium_carveme	-	phe__L	-
medium_carveme	-	k	-
medium_carveme	-	pro__L	-
medium_carveme	-	ca2	-
medium_carveme	-	mg2	-
medium_carveme	-	mn2	-
medium_carveme	-	cobalt2	-
medium_carveme	-	zn2	-
medium_carveme	-	co2	-
medium_carveme	-	csn	-
medium_carveme	-	cu2	-
medium_carveme	-	o2	-
medium_carveme	-	glu__L	-
medium_carveme	-	fe2	-
medium_carveme	-	his__L	-
medium_carveme	-	ile__L	-
medium_carveme	-	met__L	-
medium_carveme	-	so4	-
medium_carveme	-	trp__L	-
medium_carveme	-	tyr__L	-
medium_carveme	-	val__L	-
medium_carveme	-	ura	-
medium_carveme	-	cys__L	-
medium_carveme	-	thm	-
